RecordID,ChampionshipYear,CustomerID,CustomerCity,CustomerState,CustomerZipCode,CustomerInstitutionAffinity,IsCustomerInNCAAMembership,HasCustomerClickedOrOpenedEmailsSixMonthsPrior,CustomerFirstWBBActionDate,CustomerFirstWBBPurchaseDate,CustomerLastWBBActionDate,CustomerLastWBBPurchaseDate,EventRoundName,IsEventFinalSite,EventSession,EventBeginDate,EventEndDate,HostingInstitution,FacilityName,FacilityDescription,FacilityCity,FacilityState,FacilityZipCode
29649,2022,318852,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29844,2022,1361,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29920,2022,676015,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30022,2022,409798,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30147,2022,755719,clovis,NM,88101,(UNK),No,No,12/5/11,12/5/11,3/20/15,3/20/15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30177,2022,861261,Spartanburg,SC,29302,(UNK),No,Yes,3/25/19,NULL,4/5/19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30617,2022,829652,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30649,2022,300308,CONWAY,SC,29526,(UNK),No,(N/A),3/28/15,3/28/15,3/28/15,3/28/15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30677,2022,730820,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30696,2022,685345,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30811,2022,666886,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30830,2022,819643,(UNK),UNK,(UNK),(UNK),No,Yes,3/29/21,3/29/21,3/29/21,3/29/21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31200,2022,718275,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31415,2022,193131,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47307,2022,33818,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47371,2022,331271,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47483,2022,471172,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47516,2022,659164,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47536,2022,839744,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47606,2022,523118,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47680,2022,55947,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47809,2022,652278,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47882,2022,227843,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47892,2022,607150,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47921,2022,500969,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,2022,239817,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48043,2022,376848,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48049,2022,688525,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48117,2022,753104,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48221,2022,300730,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48256,2022,853649,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48387,2022,246314,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48452,2022,597366,Austin,TX,78759,(UNK),No,No,3/5/17,3/5/17,3/5/17,3/5/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48516,2022,452092,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48524,2022,660602,(UNK),NA,(UNK),(UNK),No,No,4/5/19,NULL,4/7/19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48535,2022,801781,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48587,2022,740613,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48943,2022,207637,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48963,2022,300305,Barrington,IL,60010,(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49032,2022,500977,Bellevue,IA,52031,(UNK),No,Yes,3/24/19,3/24/19,3/24/19,3/24/19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49266,2022,781061,(UNK),UNK,(UNK),(UNK),No,No,3/28/22,NULL,3/28/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49286,2022,300952,(UNK),UNK,(UNK),(UNK),No,(N/A),3/18/22,NULL,3/18/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49489,2022,629154,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49498,2022,689615,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49509,2022,479798,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49528,2022,739662,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49607,2022,291752,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49632,2022,110753,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49687,2022,399792,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49730,2022,610617,Baton Rouge,LA,70810,(UNK),No,Yes,2/28/13,2/28/13,10/22/13,10/22/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49741,2022,794643,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49744,2022,105279,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49766,2022,430151,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50044,2022,497368,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50121,2022,558475,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50293,2022,775789,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50359,2022,417990,Elkton,MD,21921,(UNK),No,(N/A),3/23/19,3/23/19,3/23/19,3/23/19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50362,2022,705860,Omaha,NE,68135,(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50422,2022,730135,Durham,NC,27705,(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50791,2022,869243,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50836,2022,389964,Bellevue,WA,98006,(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50943,2022,40183,Knoxville,TN,37932,(UNK),No,(N/A),3/26/22,NULL,3/26/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50986,2022,390357,Lithia,FL,33547,(UNK),No,Yes,4/5/19,NULL,4/5/19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51014,2022,787055,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51083,2022,209484,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51100,2022,890318,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51105,2022,457211,Tampa,FL,33626,(UNK),No,Yes,4/2/19,NULL,4/6/19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51153,2022,352109,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51271,2022,16458,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51338,2022,692640,(UNK),UNK,(UNK),(UNK),No,No,5/14/20,NULL,2/19/21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51543,2022,368912,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51567,2022,303428,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51810,2022,630307,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51839,2022,594152,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51841,2022,75566,Campbell,CA,95008,(UNK),No,(N/A),3/18/22,NULL,3/18/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51876,2022,796837,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51921,2022,414188,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51929,2022,522691,Forney,TX,75126,(UNK),No,Yes,3/17/17,3/17/17,3/17/17,3/17/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52082,2022,79480,(UNK),UNK,(UNK),(UNK),No,No,8/27/20,NULL,12/2/20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52167,2022,75704,Heber Springs,AR,72543,(UNK),No,No,5/29/14,NULL,3/4/21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52281,2022,444450,(UNK),UNK,(UNK),(UNK),No,Yes,8/27/20,NULL,12/2/20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52294,2022,558581,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
94502,2022,576929,Tallahassee,FL,32317,(UNK),No,Yes,3/19/18,3/19/18,3/19/18,3/19/18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
94741,2022,869082,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
94893,2022,311444,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
94944,2022,664427,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95018,2022,378683,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95229,2022,376429,flat rock,MI,48134,(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95250,2022,323682,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95357,2022,803741,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95390,2022,529421,BARTONVILLE,IL,61607,(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95602,2022,592725,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95690,2022,689012,Troy,OH,45373,(UNK),No,Yes,3/15/17,3/15/17,3/13/18,3/13/18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95712,2022,611466,(UNK),UNK,(UNK),(UNK),No,(N/A),4/1/18,4/1/18,4/1/18,4/1/18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95742,2022,358625,Syosset,NY,11791,(UNK),No,No,10/28/13,10/28/13,2/28/22,2/28/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
95973,2022,696020,Arapahoe,NC,28510,(UNK),No,Yes,3/19/22,NULL,3/19/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
96002,2022,299612,Raleigh,NC,27607,(UNK),No,Yes,3/23/19,3/23/19,3/23/19,3/23/19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
96042,2022,290342,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
96272,2022,112461,League City,TX,77573,(UNK),No,Yes,1/24/17,1/24/17,1/24/17,1/24/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
